Time(s),Temp1(°C),Temp2(°C),TempSurface(°C),TempCenter(°C),TempCalibration(°C)
0.0,750.4,749.9,237.2,194.1,751.1
0.8,750.0,749.8,246.9,198.7,750.0
1.6,750.0,749.9,256.3,203.2,749.9
2.4,749.6,750.1,265.5,207.6,748.9
3.2,750.0,750.2,274.3,211.7,750.1
4.0,750.5,750.2,283.0,216.0,751.4
4.8,749.9,749.8,291.5,220.0,749.7
5.6,749.8,750.0,300.0,224.3,749.4
6.4,749.9,750.0,308.3,228.5,749.8
7.2,749.6,749.7,316.3,232.5,748.8
8.0,750.0,749.6,324.2,236.5,750.1
8.8,750.4,749.7,331.7,240.3,751.3
9.6,749.6,750.1,339.5,244.4,748.8
10.4,750.3,749.8,347.0,248.4,750.9
11.2,750.3,750.1,354.3,252.3,750.8
12.0,750.0,749.5,361.2,255.9,750.0
12.8,750.2,749.9,368.3,259.8,750.7
13.6,749.8,750.0,375.4,263.8,749.5
14.4,750.3,750.1,382.2,267.6,750.8
15.2,750.2,749.6,389.0,271.5,750.5
16.0,749.9,749.7,395.3,274.9,749.8
16.8,749.8,750.2,401.6,278.5,749.3
17.6,749.6,750.0,407.7,282.0,748.8
18.4,750.0,749.7,413.9,285.7,750.1
19.2,750.4,749.9,419.7,289.0,751.3
20.0,750.2,750.5,425.7,292.6,750.5
20.8,750.3,750.0,431.4,296.0,751.0
21.6,749.7,750.2,436.9,299.3,749.0
22.4,750.0,749.6,442.4,302.7,750.1
23.2,750.4,750.3,447.8,306.0,751.2
24.0,750.2,750.2,453.1,309.3,750.7
24.8,750.1,750.1,458.1,312.5,750.2
25.6,749.7,749.8,463.3,315.8,749.2
26.4,750.2,749.7,468.4,319.1,750.5
27.2,749.8,750.0,473.3,322.4,749.3
28.0,749.9,749.7,478.1,325.5,749.6
28.8,750.0,749.5,482.6,328.5,750.1
29.6,749.6,750.0,487.3,331.6,748.7
30.4,750.1,749.8,491.6,334.5,750.3
31.2,750.4,749.9,496.2,337.7,751.1
32.0,750.1,750.3,500.8,340.9,750.2
32.8,749.9,750.0,504.9,343.8,749.7
33.6,750.3,749.9,509.1,346.8,750.8
34.4,749.8,749.9,513.3,349.8,749.5
35.2,750.2,749.7,517.5,352.9,750.7
36.0,749.8,749.9,521.1,355.5,749.3
36.8,750.0,750.0,524.8,358.2,750.0
37.6,750.2,750.2,528.4,360.8,750.6
38.4,750.5,750.4,532.1,363.6,751.4
39.2,750.2,750.2,535.7,366.3,750.5
40.0,750.4,749.9,539.0,368.8,751.3
40.8,750.5,749.9,542.7,371.7,751.5
41.6,749.8,749.6,545.9,374.2,749.5
42.4,749.6,750.4,549.1,376.6,748.7
43.2,750.2,750.4,552.1,379.0,750.7
44.0,750.1,750.4,555.5,381.8,750.2
44.8,750.1,749.9,558.8,384.5,750.3
45.6,750.5,749.8,561.7,386.8,751.5
46.4,750.2,749.7,564.7,389.3,750.5
47.2,749.9,750.4,567.4,391.6,749.7
48.0,750.3,750.2,570.6,394.3,750.8
48.8,750.4,749.8,573.3,396.6,751.3
49.6,750.0,750.0,575.9,398.9,750.0
50.4,750.4,750.4,578.9,401.5,751.1
51.2,749.9,750.1,581.7,404.0,749.6
52.0,750.2,749.7,584.3,406.3,750.7
52.8,750.3,750.0,586.9,408.6,750.9
53.6,749.8,749.7,589.6,411.1,749.5
54.4,750.2,750.2,591.9,413.2,750.6
55.2,750.1,750.4,594.3,415.4,750.4
56.0,749.7,750.2,596.5,417.5,749.2
56.8,749.6,750.4,598.9,419.8,748.8
57.6,749.8,750.4,601.2,422.0,749.5
58.4,750.4,750.0,603.5,424.3,751.3
59.2,750.2,749.7,605.9,426.6,750.5
60.0,749.6,750.4,608.2,428.8,748.9
60.8,749.5,750.0,610.4,431.1,748.6
61.6,749.7,750.2,612.3,433.0,749.1
62.4,749.6,749.8,614.1,434.9,748.7
